# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515396085137,     497952,        515396075521,    +267.2761019,     -18.8961717,      -0.0449619,      -0.9450380,      -0.3238542,      11582921592872,      +9.0174609,      +4.5040398,     +69.6396832,    -101.0633174,        515396075524, -9.999995E008, -9.999995E008,     +0.260565,     +0.001048,     +0.166327,     +0.001057,     +0.756534,     +0.001081,    +19.665392,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.454117,     +0.001073,    +11.389427,     +0.000774,    +11.379276,     +0.000735,     +3.315408,     +0.133858,    +14.949265,          0,   +108.431915,    -1,     +1.975574,         16,       9617, +0.000000E000, +0.000000E000,    +11.497314,     +0.001058,    +11.128862,     +0.000706,    +11.057465,     +0.000671,     +3.685381,     +0.087905,    +26.775795,          0,   +107.222130,    -1,     +8.582121,         16,      14889,     -0.015359,     +0.024645,    +11.693586,     +0.001336,    +10.962535,     +0.000787,    +10.748929,     +0.000727,     +4.720262,     +0.090923,    +23.716210,          0,    +98.617874,    -1,    +14.563495,         16,      14793,     -0.012537,     -0.071367,    +10.947653,     +0.001339,    +10.206001,     +0.000742,    +10.034460,     +0.000673,     +4.721361,     +0.049034,    +16.330452,          0,    +98.791214,    -1,    +14.209594,         16,      11376,     -0.007746,     -0.019169,        515396085137, 4120287986777937664,     +0.001620,  369295551293819386, 4120287986777937664,      -1.8696184,      +1.7085750,0                    ,      -3.5403516,      +0.0933894,      +0.0059067,      +0.0026354
        515396090054,     497952,        515396075521,    +267.5011081,     -19.0152325,      -0.0412209,      -0.9445329,      -0.3258195,      11582903366822,      +9.0235572,      +4.2602693,     +69.6105361,    -101.7586833,        515396075521, -9.999995E008, -9.999995E008,     +1.411181,     +0.001440,     -0.107430,     +0.001073,     +0.854373,     +0.001137,    +30.669825,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.398150,     +0.001640,    +12.397708,     +0.001281,    +12.396145,     +0.001266,     +2.151416,     +0.009959,    +56.738300,          0,    +76.124530,    -1,     -0.613012,        144,      14534, +0.000000E000, +0.000000E000,    +11.693660,     +0.001174,    +10.986526,     +0.000658,    +10.790040,     +0.000583,     +4.242544,     +0.286359,   +158.937620,          0,    +77.103676,    -1,    +16.132110,        144,      21618,     +0.035815,     -0.036848,    +12.743799,     +0.002514,    +11.093956,     +0.000847,    +10.737001,     +0.000718,     +4.961218,     +0.281458,   +157.284670,          0,    +69.673780,    -1,    +23.517220,        144,      21507,     +0.030226,     -0.125523,    +11.302696,     +0.001630,    +10.239583,     +0.000759,     +9.875984,     +0.000622,     +3.137358,     +0.041542,   +118.936720,          0,    +74.605354,    -1,    +22.303331,        144,      17518,     -0.009583,     -0.076973,        515396090054, 4120270875630748928,     +0.001809,  369295551293819386, 4120270875630748928,      -3.0812190,      +2.8951692,0                    ,      -5.0214381,      +0.7263556,      +0.0024200,      +0.0001929
        515396100049,     497952,        515396075521,    +267.6949775,     -19.1066177,      -0.0380037,      -0.9441466,      -0.3273270,      11582922995749,      +9.0381624,      +4.0560245,     +69.5933543,    -102.3441027,                   0, -9.999995E008, -9.999995E008,     -0.125429,     +0.000904,     +0.042317,     +0.001042,     +0.653640,     +0.001126,    +51.029330,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.389991,     +0.001023,    +10.894497,     +0.000604,    +10.762640,     +0.000536,     +4.364619,     +0.033792,   +166.765290,          0,    +97.416190,    -1,    +13.093774,         16,      24529, +0.000000E000, +0.000000E000,    +12.054997,     +0.001449,    +11.019926,     +0.000673,    +10.686538,     +0.000554,     +4.595863,     +0.040388,   +170.851610,          0,    +93.129234,    -1,    +22.948427,         16,      35900,     +0.031568,     -0.084566,    +12.456613,     +0.002149,    +10.977609,     +0.000796,    +10.387909,     +0.000586,     +7.019867,     +0.097406,   +169.114460,          0,    +77.615060,    -1,    +32.176840,        144,      35772,     -0.008506,     -0.131813,    +12.053755,     +0.002463,    +10.323969,     +0.000797,     +9.748198,     +0.000585,     +7.142100,     +0.115775,   +171.725360,          0,    +78.752880,    -1,    +33.839622,        144,      30887,     +0.027312,     -0.233959,        515396100049, 4119516408888637312,     +0.001577,  369295551293819386, 4119516408888637312,      -3.7481050,      +3.0430761,0                    ,      -3.3863292,      +0.0370660,      +0.0013287,      +0.0051674
        515396100799,     497952,        515396075521,    +267.6566490,     -19.0845966,      -0.0386405,      -0.9442466,      -0.3269638,      11582923270506,      +9.0387108,      +4.0984094,     +69.6006055,    -102.2243062,                   0, -9.999995E008, -9.999995E008,     +0.190783,     +0.001040,     +0.179006,     +0.001070,     +0.669452,     +0.001117,    +28.916208,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.437050,     +0.001068,    +11.338361,     +0.000753,    +11.315103,     +0.000709,     +2.770268,     +0.033611,   +171.677100,          0,   +110.121950,    -1,     +3.517923,         16,      25279, +0.000000E000, +0.000000E000,    +11.705612,     +0.001223,    +11.147578,     +0.000717,    +11.002969,     +0.000653,     +3.155163,     +0.032369,    +31.949081,          0,   +110.347500,    -1,    +12.827581,         16,      35618,     +0.028433,     -0.002793,    +12.136549,     +0.001806,    +10.968573,     +0.000794,    +10.638205,     +0.000679,     +4.250946,     +0.050191,    +43.287945,          0,   +100.007930,    -1,    +22.038353,         16,      35572,     +0.057955,     -0.028558,    +11.287179,     +0.001650,    +10.299121,     +0.000787,    +10.016048,     +0.000671,     +3.899507,     +0.043576,    +35.700737,          0,   +105.601830,    -1,    +19.448559,         16,      30782,     +0.024920,     -0.160028,        515396100799, 4119517405321128832,     +0.002984,  369295551293819386, 4119517405321128832,      -1.3520103,      +1.8877382,0                    ,      -2.7135459,      +0.0385074,      +0.0020268,      +0.0047971
        515396115253,     497952,        515396075521,    +267.4295956,     -18.9380364,      -0.0424194,      -0.9449184,      -0.3245454,      11582905353756,      +9.0556210,      +4.3577896,     +69.6565634,    -101.4951149,                   0, -9.999995E008, -9.999995E008,     +0.095889,     +0.000869,     +0.025096,     +0.000947, -9.999995E008, -9.999995E008,    +45.137993,    -1,     +0.999657,     +0.000171,     +0.000171, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.413835,     +0.001025,    +10.941205,     +0.000616,    +10.613921,     +0.000498,     +1.881824,     +0.419888,    +44.911785,          0,    +93.524140,    -1,    +15.751847,         16,      39733, +0.000000E000, +0.000000E000,    +12.073832,     +0.001398,    +10.845316,     +0.000613,    +10.408593,     +0.000481,     +7.741218,     +0.215761,   +173.054290,          0,    +91.212990,    -1,    +27.940617,         16,      53929,     +0.117532,     -0.589386,    +12.404644,     +0.001982,    +10.820220,     +0.000722,    +10.190838,     +0.000523,     +6.334169,     +0.022832,    +41.454346,          0,    +79.297530,    -1,    +34.488830,        144,      53761,     +0.044585,     -0.604271, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515396115253, 4120272426201983488,     +0.002341,  369295551293819386, 4120272426201983488,      -4.1866471,      +2.6277120,0                    ,      -5.1787159,      +0.1688843,      +0.0025524,      +0.0001844
        515396115280,     497952,        515396075521,    +267.4298194,     -18.9381889,      -0.0424157,      -0.9449177,      -0.3245479,      11582905353940,      +9.0555977,      +4.3575297,     +69.6565025,    -101.4958446,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +16.309593,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.561922,     +0.001100,    +11.359127,     +0.000755,    +11.114898,     +0.000639,     +0.707107,     +0.421027,    +90.019680,          0,    +94.180824,    -1,    +16.309593,         16,      39760, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515396115280, 4120272426201983488,     +0.015111,  369295551293819386, 4120272426201983488,      -4.1866471,      +2.6277120,0                    ,      -5.1787159,      +0.1688843,      +0.0025524,      +0.0001844
        515396116078,     497952,        515396075521,    +267.4410661,     -18.9419265,      -0.0422293,      -0.9449049,      -0.3246096,      11582905488918,      +9.0578091,      +4.3464722,     +69.6570715,    -101.5282368,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +0.656444,     +0.001109,    +12.870711,    -1,     +0.999657,     +0.000171,     +0.000171, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.565702,     +0.001102,    +11.504459,     +0.000811,    +11.496577,     +0.000776,     +3.110799,     +0.080660,   +150.685330,          0,   +100.123970,    -1,     +1.154146,         16,      40558, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.500308,     +0.001193,    +10.970291,     +0.000785,    +10.870352,     +0.000777,     +3.935773,     +0.103554,   +139.773000,          0,    +95.261030,    -1,     +9.373195,         16,      54791,     -0.019002,     -0.022766,    +10.874699,     +0.001302,    +10.313848,     +0.000782,    +10.157938,     +0.000716,     +4.294052,     +0.085943,   +135.848980,          0,    +95.615770,    -1,    +11.765387,         16,      50183,     -0.003648,     -0.004749,        515396116078, 4120272426201958912,     +0.001095,  369295551293819386, 4120272426201958912,      -1.3035263,      +2.2522500,0                    ,      -3.1288918,      +0.1161566,      +0.0037502,      +0.0003854
        515396131602,     497952,        515396075521,    +267.5881322,     -18.9995620,      -0.0397900,      -0.9446835,      -0.3255609,      11582893036725,      +9.0790819,      +4.1974266,     +69.6557524,    -101.9612661,                   0, -9.999995E008, -9.999995E008,     -0.092369,     +0.000905,     -0.022354,     +0.001055,     +0.418343,     +0.001228,    +46.263897,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.392848,     +0.001033,    +10.916804,     +0.000612,    +10.808411,     +0.000550,     +3.652607,     +0.031246,    +30.352592,          0,   +105.089030,    -1,    +12.288670,         16,      56082, +0.000000E000, +0.000000E000,    +12.067320,     +0.001431,    +11.009173,     +0.000667,    +10.657191,     +0.000545,     +4.349392,     +0.005469,     +5.249046,          0,    +99.592690,    -1,    +23.832123,         16,      75392,     +0.028040,     -0.070645,    +12.916660,     +0.002800,    +11.031528,     +0.000817,    +10.387538,     +0.000585,     +5.105936,     +0.029870,   +133.927860,          0,    +82.015236,    -1,    +37.649670,         16,      77807,     -0.045101,     -0.022181,    +11.111677,     +0.001485,    +10.613185,     +0.000917,    +10.179944,     +0.000728,     +1.937538,     +0.557037,    +14.809349,          0,    +89.237300,    -1,    +18.757334,         16,      69922,     -0.269073,     -0.609908,        515396131602, 4120269402544625664,     +0.002154,  369295551293819386, 4120269402544625664,      -0.3548126,      +0.8872275,0                    ,      -4.3463762,      +0.1005424,      +0.0031206,      +0.0048582
        515396135522,     497952,        515396075521,    +267.4577796,     -18.9260561,      -0.0419576,      -0.9450070,      -0.3243476,      11582904452781,      +9.0795825,      +4.3409550,     +69.6777418,    -101.5530838,                   0, -9.999995E008, -9.999995E008,     -0.089031,     +0.000840,     -0.084502,     +0.000992,     +0.757592,     +0.001070,    +63.795330,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.428883,     +0.001032,    +10.775677,     +0.000569,    +10.564495,     +0.000487,     +5.158126,     +0.344725,    +33.806095,          0,   +102.089355,    -1,    +17.083448,         16,      60002, +0.000000E000, +0.000000E000,    +12.308657,     +0.001574,    +10.864708,     +0.000618,    +10.368579,     +0.000472,     +3.762863,     +0.049705,    +64.058770,          0,    +91.511020,    -1,    +31.446936,         16,      79782,     -0.105106,     -0.103251,    +12.748459,     +0.002448,    +10.949210,     +0.000776,    +10.197587,     +0.000525,     +3.856296,     +0.067028,   +128.780140,          0,    +78.160250,    -1,    +40.204200,        144,      79659,     -0.108876,     -0.172883,    +12.132385,     +0.002477,    +10.191618,     +0.000736,     +9.510806,     +0.000516,     +3.804407,     +0.042461,   +115.449930,          0,    +77.977030,    -1,    +38.856075,        144,      74470,     -0.137305,     -0.103127,        515396135522, 4120272460561698688,     +0.001423,  369295551293819386, 4120272460561698688,      -3.3528811,      +1.5713048,0                    ,      -5.0159930,      +0.1319788,      +0.0032735,      +0.0006039
        515396172216,     497952,        515396075521,    +266.9168714,     -18.5633701,      -0.0509865,      -0.9466000,      -0.3183533,      11581728669487,      +9.1299541,      +4.9665642,     +69.8101415,     -99.7810095,                   0, -9.999995E008, -9.999995E008,     -0.011189,     +0.001227,     +0.105835,     +0.001391,     +0.648294,     +0.001476,    +25.706879,    -1,     +0.999981,+9.525806E-006,+9.525806E-006, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.642797,     +0.001196,    +11.554299,     +0.000844,    +11.530783,     +0.000795,     +3.067220,     +0.068936,     +2.122788,          0,   +103.098520,    -1,     +4.041780,         16,      96696, +0.000000E000, +0.000000E000,    +12.134761,     +0.001510,    +11.565489,     +0.000891,    +11.425688,     +0.000823,     +4.585246,     +0.070458,   +146.272450,          0,   +100.975020,    -1,    +12.760125,         16,     126122,     +0.028878,     +0.014555,    +12.545946,     +0.002312,    +11.459654,     +0.001068,    +11.174291,     +0.000954,     +5.313408,     +0.053495,   +146.544360,          0,    +90.003944,    -1,    +19.987541,         16,     126050,     -0.027916,     -0.018085,    +11.520679,     +0.001874,    +10.811359,     +0.001019,    +10.603796,     +0.000912,     +4.933795,     +0.058526,   +136.578020,          0,    +93.144630,    -1,    +14.624310,         16,     121183,     -0.059896,     +0.005123,        515396172216, 4120358566085137920,     +0.001361,  369295551293819386, 4120358566085137920,      +0.8997715,      +0.7456666,0                    ,      -2.9248879,      +0.1216338,      +0.0057896,      +0.0001083
