# sourceID,mjd,filterID,multiframeID,extNum,seqNum,ra,dec,x,y,aperMag3,aperMag3Err,ppErrBits,flag,ksAperMag3
#
# Results of Query: Database VVVDR4 21/02/20 13:37
# SELECT b.sourceID,d.mjd,d.filterID,d.multiframeID,d.extNum,d.seqNum,
# d.ra,d.dec,d.x,d.y,d.aperMag3,d.aperMag3Err,d.ppErrBits,b.flag,
# src.ksAperMag3 FROM vvvSourceXDetectionBestMatch as b,vvvDetection as 
# d, (select v.sourceID, s.ksAperMag3 from vvvVariability as v,
# vvvSource as s where s.ksAperMag3 < 11 and v.ksMinMag>0. and 
# v.ksnGoodObs>50 and s.sourceID=v.sourceID) as src WHERE 
# b.sourceID=src.sourceID and b.multiframeID=d.multiframeID and 
# b.extNum=d.extNum and b.seqNum=d.seqNum and d.seqNum>0 and 
# src.sourceID = 515617377197
# Column Headers at start of file AND below
#
# sourceID,mjd,filterID,multiframeID,extNum,seqNum,ra,dec,x,y,aperMag3,aperMag3Err,ppErrBits,flag,ksAperMag3
        515617377197,  +56564.0252601,   5,             3056493,   2,     695438,    +261.4991759,     -33.5065128,  +8171.136700, +10229.379000,    +14.539591,     +0.033316,         16,   1, -9.999995E008
        515617377197,  +56551.0945795,   5,             3036608,   2,     586695,    +261.4991284,     -33.5066132,  +8172.000000, +10230.181000,    +15.073953,     +0.058436,         16,   0, -9.999995E008
        515617377197,  +56513.1615691,   5,             3006010,   2,     527610,    +261.4991669,     -33.5064845,  +8171.958500, +10230.131000,    +14.589656,     +0.039984,         16,   1, -9.999995E008
        515617377197,  +56527.0258557,   5,             3001424,   2,     818321,    +261.4991682,     -33.5066503,  +8173.797400, +10231.704000,    +15.073317,     +0.050065,         16,   0, -9.999995E008
        515617377197,  +56490.2334670,   5,             2955152,   2,     772440,    +261.4991908,     -33.5064982,  +8170.554700, +10230.263000,    +14.510382,     +0.031660,         16,   1, -9.999995E008
        515617377197,  +56185.0917038,   5,             2781861,   2,     526693,    +261.4991997,     -33.5064722,  +8170.714400, +10233.184000,    +14.600860,     +0.041102,         16,   1, -9.999995E008
        515617377197,  +56173.1138960,   5,             2577641,   2,     677617,    +261.4991770,     -33.5064917,  +8169.809000, +10230.560000,    +14.537060,     +0.033247,         16,   1, -9.999995E008
        515617377197,  +56171.9906440,   5,             2574627,   2,     631063,    +261.4991630,     -33.5066574,  +8173.000000, +10234.053000,    +15.116275,     +0.062074,         16,   0, -9.999995E008
        515617377197,  +56134.0231490,   5,             2519063,   2,     401906,    +261.4992660,     -33.5065017,  +8173.178000, +10234.556000,    +14.590704,     +0.045652,         16,   1, -9.999995E008
        515617377197,  +56132.0047788,   5,             2514879,   2,     752740,    +261.4992042,     -33.5064775,  +8171.323700, +10234.663000,    +14.701483,     +0.036771,         16,   1, -9.999995E008
