objectId,jd,fid,pid,diffmaglim,pdiffimfilename,programpi,programid,candid,isdiffpos,tblid,nid,rcid,field,xpos,ypos,ra,decl,magpsf,sigmapsf,chipsf,magap,sigmagap,distnr,magnr,sigmagnr,chinr,sharpnr,sky,magdiff,fwhm,classtar,mindtoedge,magfromlim,seeratio,aimage,bimage,aimagerat,bimagerat,elong,nneg,nbad,rb,ssdistnr,ssmagnr,ssnamenr,sumrat,magapbig,sigmagapbig,ranr,decnr,sgmag1,srmag1,simag1,szmag1,sgscore1,distpsnr1,ndethist,ncovhist,jdstarthist,jdendhist,scorr,tooflag,objectidps1,objectidps2,sgmag2,srmag2,simag2,szmag2,sgscore2,distpsnr2,objectidps3,sgmag3,srmag3,simag3,szmag3,sgscore3,distpsnr3,nmtchps,rfid,jdstartref,jdendref,nframesref,htmid16,rbversion,dsnrms,ssnrms,dsdiff,magzpsci,magzpsciunc,magzpscirms,nmatches,clrcoeff,clrcounc,zpclrcov,zpmed,clrmed,clrrms,neargaia,neargaiabright,maggaia,maggaiabright,exptime,dc_mag,dc_sigmag,dc_mag_r02,dc_mag_g02,dc_mag_r08,dc_mag_g08,dc_mag_r28,dc_mag_g28,drb,drbversion
ZTF18abcmpwa,2458634.8508681,2,880350861015,20.8082,ztf_20190531350868_000330_zr_c03_o_q3_scimrefdiffimg.fits,Kulkarni,1,880350861015010021,f,21,880,10,330,2828.28,1510.96,253.6891235,-20.3505504,18.0497,0.0638359,11.0816,18.0333,0.0379,0.0560303,16.802,0.018,0.604,-0.051,-1.55162,-0.016385,2.65,0.983,244.223,2.77493,0.898667,0.691,0.662,0.260755,0.249811,1.04381,3,0,0.871429,-999.0,-999.0,null,0.997076,18.0118,0.0454,253.689133,-20.3505611,17.0972,16.8749,16.9034,16.3763,0.991042,0.135446,24,216,2458290.8161574,2458634.8508681,12.5991,0,83572536891619685,83572536894739127,-999.0,21.3111,20.352,17.4284,0.5,1.99153,83582536896610619,20.6185,-999.0,-999.0,-999.0,0.5,3.23412,35,330120210,2458217.969028,2458289.822558,40,46146871252,t17_f5_c3,72.0996,102.999,-30.8995,26.0377,4.4556e-06,0.022095,2087,0.074769,6.9465e-06,-5.46e-06,26.097,0.77,0.155893,0.134432,26.1197,16.7211,13.8243,30.0,16.8838,0.032544,16.8838,-1.0,16.8826,-1.0,16.7342,-1.0,,
ZTF18abemigt,2458646.7729861,2,892272980315,19.0374,ztf_20190612272986_000330_zr_c01_o_q4_scimrefdiffimg.fits,Kulkarni,1,892272980315010036,f,36,892,3,330,1608.47,1538.4,258.9374795,-20.3569809,15.0501,0.0408523,194.694,15.1756,0.0146,0.324801,13.127,0.017,0.366,-0.042,1.02114,0.125501,1.27277,0.997,1464.03,3.8618,2.0,0.678,0.658,0.532696,0.516982,1.0304,1,0,0.735714,-999.0,-999.0,null,1.0,15.1531,0.0168,258.9373979,-20.357029,14.8752,13.293,12.411,11.81,1.0,0.372022,57,529,2458306.7336343,2458646.7729861,6.22649,0,83572589374351949,83572589371522125,-999.0,17.5258,-999.0,-999.0,0.5,1.3279,83572589377091621,-999.0,-999.0,15.7227,14.0349,0.5,1.35397,90,330120203,2458217.969028,2458290.796516,40,46014182471,t17_f5_c3,117.676,301.495,-183.819,25.5381,2.1509e-05,0.038702,1410,0.077559,2.66868e-05,-2.344e-05,25.606,0.864,0.185258,0.403472,0.403472,12.7627,12.7627,30.0,13.8482,0.026343,13.9779,-1.0,14.2678,-1.0,14.3326,-1.0,,
ZTF19aaocior,2458593.8973611,2,839397360315,19.1057,ztf_20190420397315_000331_zr_c01_o_q4_scimrefdiffimg.fits,Kulkarni,1,839397360315015127,t,127,839,3,331,1959.6,1288.18,265.8480148,-20.2644889,16.3096,0.0397648,23.6774,16.3361,0.0332,0.0717132,15.743,0.026,0.936,-0.084,3.43939,0.026506,3.35,1.0,1112.9,2.76963,0.71562,0.762,0.727,0.227463,0.217015,1.04814,1,0,0.321429,-999.0,-999.0,null,1.0,16.3495,0.0424,265.8480368,-20.2644807,17.636,15.4164,13.18,12.314,1.0,0.0728811,4,144,2458574.9165278,2458593.8973611,13.3912,0,83682658480293011,83682658481892631,-999.0,-999.0,18.223,16.6001,0.5,1.36009,83682658487602747,-999.0,-999.0,-999.0,17.4215,0.5,2.14646,245,331120203,2458304.736817,2458304.834178,40,45984766294,t15_f5_c3,33.2561,88.1538,-54.8977,25.9926,0.000160384,0.050587,341,0.102585,8.1404e-05,-0.00011231,26.135,1.426,0.258547,5.33936,49.3269,18.9092,13.566,30.0,15.0516,0.021772,15.0516,-1.0,15.0524,-1.0,15.0538,-1.0,,
ZTF18abefjmb,2458598.8759722,2,844375970215,19.8082,ztf_20190425375764_000330_zr_c01_o_q3_scimrefdiffimg.fits,Kulkarni,1,844375970215015023,t,23,844,2,330,201.109,2621.77,258.42727,-20.6456585,15.5069,0.053353,64.1628,15.5248,0.0104,0.220317,14.556,0.022,0.838,-0.017,1.89406,0.017931,5.82,1.0,201.109,4.28345,0.430503,0.89,0.8,0.152921,0.137457,1.1125,0,0,0.49,-999.0,-999.0,null,1.0,15.5107,0.0119,258.4272631,-20.6455956,15.7887,14.2696,12.451,11.489,1.0,0.313247,38,88,2458304.8350926,2458598.8759722,15.7909,0,83222584272175707,83222584271924652,-999.0,19.3618,-999.0,-999.0,0.5,2.65626,83222584272287568,19.1547,18.2677,17.7296,17.3674,0.776024,5.91552,83,330120202,2458217.969028,2458290.805197,40,46012859120,t15_f5_c3,141.326,367.492,-226.166,26.0419,9.087e-06,0.027255,1539,0.08569,1.30197e-05,-1.066e-05,26.113,0.805,0.164714,5.92332,58.1005,18.1272,13.3119,30.0,14.0083,0.021242,14.0132,-1.0,13.9484,-1.0,13.6263,-1.0,,
ZTF18abdtfyv,2458901.0457292,1,1146545720715,19.9985,ztf_20200221545729_000330_zg_c02_o_q4_scimrefdiffimg.fits,Kulkarni,1,1146545720715010078,f,78,1146,7,330,491.356,2356.91,257.3033627,-20.5938077,18.4414,0.0961977,2.16892,18.4547,0.0914,0.111168,16.791,0.011,0.419,0.004,-0.483305,0.01334,2.82,0.983,491.356,1.54383,0.96723,0.811,0.744,0.287589,0.26383,1.09005,3,0,0.937143,-999.0,-999.0,null,1.0,18.3376,0.1033,257.3033491,-20.5938363,16.8369,16.4708,16.3144,16.2927,1.0,0.206256,155,328,2458304.8350926,2458901.0457292,11.2901,0,83282573033447717,83282573049757820,20.5981,20.0522,19.8075,19.5787,0.863815,5.25702,83282573017587064,20.1644,19.4767,19.1312,18.996,0.832208,5.87675,93,330120107,2458205.971285,2458363.647523,15,46012619426,t17_f5_c3,17.2938,34.6206,-17.3268,25.8894,1.04693e-05,0.027329,1786,-0.040891,1.90796e-05,-1.386e-05,25.862,0.698,0.144545,0.205517,46.9383,16.3856,13.8255,30.0,16.5273,0.0209372,-1.0,16.5273,-1.0,16.5273,-1.0,16.527,0.985266,d6_m7
ZTF18abkocnp,2458363.6678356,1,609167830315,19.8831,ztf_20180902167326_000331_zg_c01_o_q4_scimrefdiffimg.fits,Kulkarni,1,609167830315015055,t,55,609,3,331,717.07,1274.69,266.2117861,-20.2687988,17.0572,0.0315649,10.2345,17.094,0.0287,0.240655,17.665,0.018,0.658,-0.035,-0.759499,0.036844,3.85,0.983,717.07,2.78911,0.775095,1.06,0.856,0.275325,0.222338,1.23832,1,0,0.683333,-999.0,-999.0,null,1.0,17.1037,0.0363,266.2118506,-20.2687645,17.264,16.8294,16.2878,15.7165,0.847708,0.145295,4,5,2458331.794919,2458363.6678356,33.1375,0,83672662118277805,83672662115836831,-999.0,-999.0,19.9732,19.6728,0.5,2.96618,83672662123018782,20.5593,19.5108,18.9437,18.8067,0.5,3.43734,241,331120103,2458206.026424,2458329.699213,17,45985192775,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5665,0.021127,-1.0,16.5666,-1.0,16.6137,-1.0,16.6492,,
ZTF18abpfikv,2458684.7888542,1,930288850315,19.2688,ztf_20190720288854_000333_zg_c01_o_q4_scimrefdiffimg.fits,Kulkarni,1,930288850315015020,t,20,930,3,333,755.199,735.38,280.3092646,-20.1095743,15.3411,0.0363143,31.9788,15.367,0.0109,0.199323,14.754,0.017,0.962,-0.039,-0.560659,0.025863,5.88,0.995,735.38,3.90185,0.509658,1.108,1.062,0.188435,0.180612,1.04331,0,0,0.857143,-999.0,-999.0,null,1.0,15.3432,0.0128,280.3093089,-20.1095385,14.3845,13.269,12.484,11.937,1.0,0.150878,47,912,2458287.7927083,2458684.7888542,21.1518,0,83862803093189022,83862803097428667,-999.0,-999.0,15.8144,14.4623,0.5,1.02443,83862803089888586,-999.0,-999.0,13.2135,16.2433,0.5,1.19143,119,333120103,2458262.901238,2458364.709062,15,48206349349,t17_f5_c3,129.791,296.178,-166.387,25.9871,3.3279e-05,0.039869,980,-0.05443,4.11429e-05,-3.615e-05,25.944,0.844,0.191637,9.87376,42.9716,19.9013,13.5223,30.0,14.0304,0.016122,-1.0,14.0279,-1.0,14.0201,-1.0,14.0925,,
ZTF19aajwrsn,2458584.7946991,2,830294690615,19.8609,ztf_20190411294688_000321_zr_c02_o_q3_scimrefdiffimg.fits,Kulkarni,1,830294690615010010,f,10,830,6,321,894.354,2629.11,192.9759978,-20.6577214,18.0684,0.0832182,3.16387,18.0602,0.069,0.175418,16.409,0.012,0.541,-0.01,-0.310891,-0.008237,2.75,0.982,451.394,1.80065,1.03713,0.851,0.781,0.309455,0.284,1.08963,1,0,0.787143,-999.0,-999.0,null,1.0,18.0609,0.0866,192.9759776,-20.657767,16.8812,16.6077,16.5023,16.4305,0.98675,0.261398,6,8,2458524.9597106,2458584.7946991,17.9593,0,83211929760131016,83211929758390539,-999.0,-999.0,-999.0,-999.0,0.5,1.7018,83201929815189095,20.1045,19.4205,19.1435,19.0504,0.995833,19.417,3,321120206,2458216.737697,2458511.906331,15,43986725186,t15_f5_c3,13.9659,37.3218,-23.3559,26.0564,4.2883e-06,0.038472,873,0.096696,8.396e-06,-5.45e-06,26.112,0.531,0.297885,0.262355,-999.0,16.375,-999.0,30.0,16.4023,0.023121,16.4021,-1.0,16.3551,-1.0,16.3388,-1.0,,
ZTF18abcllqe,2458637.7696412,1,883269640315,20.2186,ztf_20190603269641_000329_zg_c01_o_q4_scimrefdiffimg.fits,Kulkarni,1,883269640315010009,f,9,883,3,329,744.248,620.772,252.1529953,-20.0841443,18.5584,0.082997,1.55425,18.4811,0.0762,0.0384892,17.115,0.017,1.038,-0.035,-0.0725101,-0.077315,2.68,0.979,620.772,1.73747,1.03998,0.851,0.822,0.317537,0.306716,1.03528,4,0,0.95,-999.0,-999.0,null,0.998408,18.516,0.0982,252.1529989,-20.0841546,17.3759,17.0252,16.8916,16.6411,0.97322,0.175338,127,234,2458290.7718634,2458637.7696412,13.9923,0,83892521529569325,83902521523200035,-999.0,-999.0,20.6377,19.9306,0.5,2.85201,83892521535347988,19.7808,18.8767,18.4672,18.2047,0.833048,4.62996,36,329120103,2458234.855891,2458363.647986,16,45927027106,t17_f5_c3,13.8338,35.1804,-21.3466,25.7964,5.2057e-06,0.019937,2040,-0.046558,8.7352e-06,-6.63e-06,25.763,0.735,0.14102,0.176537,41.7285,16.9687,10.9742,30.0,16.7791,0.025923,-1.0,16.9431,-1.0,16.9095,-1.0,16.7603,,
ZTF19aardops,2458650.7509259,2,896250923215,18.7388,ztf_20190616250706_000276_zr_c09_o_q1_scimrefdiffimg.fits,Kulkarni,1,896250923215010002,f,2,896,32,276,1712.37,377.044,232.1140426,-22.5215242,17.209,0.0664916,7.50471,17.1174,0.0965,0.231915,15.022,0.012,0.377,-0.014,-4.13262,-0.091571,1.14614,0.995,377.044,1.62138,2.0,0.704,0.625,0.614235,0.545308,1.1264,2,0,0.891429,-999.0,-999.0,null,1.0,17.045,0.1152,232.1140422,-22.5215894,15.0248,15.1045,15.0478,15.0933,0.992125,0.302787,16,18,2458592.9189583,2458650.7509259,6.42558,0,80972321140274467,80972321167444755,-999.0,21.3104,21.7236,-999.0,0.046625,9.18949,80962321145328377,-999.0,21.191,20.5341,19.9678,0.0246726,18.5552,10,276120232,2458218.904826,2458617.813646,15,46612530664,t17_f5_c3,7.04216,22.2568,-15.2146,26.091,5.7023e-06,0.039442,2002,0.086554,1.39159e-05,-8.42e-06,26.141,0.537,0.209774,0.305787,74.4352,14.9102,13.9222,30.0,14.9677,0.01594,14.9645,-1.0,14.9167,-1.0,14.806,-1.0,,
