# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
1,265.8813784,-20.3434522,0.3549053,515410380349,515396075529,265.8814197,-20.3433615,-1,0,11.916361,0.000871,10.944493,0.000608,11.07377,0.000701,12.405564,0.002317,10.631616,0.000964
2,256.662323,-20.4948032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,277.8531464,-20.323411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,260.2135437,-20.5472394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,261.6539528,-21.0360246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,273.1193258,-20.3582013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,279.445284,-20.5268072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,245.0349525,-20.0064117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,256.1306956,-20.3368487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,266.1924422,-20.4264947,0.343909,515410442454,515396075529,266.1924893,-20.42641,-1,0,11.869305,0.000845,11.38292,0.000756,11.459011,0.000853,11.320957,0.001074,11.031649,0.001198
11,254.1879412,-20.6227915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,256.9675393,-20.1999064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,177.8303778,-20.5310322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,266.0291325,-20.1791258,0.4792505,515410543283,515396075529,266.0289914,-20.179112,-1,0,11.568692,0.000737,11.070752,0.000655,10.954797,0.000662,10.815497,0.000799,10.061025,0.000712
15,261.3048262,-20.5472959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
